TRUSTEEID	STATUS	DISTRICT	SERVING_STATE	DIVISION	CHAPTER	STATUS_EFF_DATE	EXPIRATION_DATE	APPOINTED_DATE	APPL_REC_DATE	ARCHIVE_DATE	DESIG_DATE	END_APPT_DATE	RATIFY_DATE	RENEW_APPT_DATE	CLASSIFICATION	COURT_IDS	MAP_TYPE	CLEANSING_NOTES
1644	9	Northern	Georgia	Atlanta	11	2011-06-30	NULL	2010-06-03	2010-05-26	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113E	1:1
6481	10	Eastern	California	Sacramento	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0972	1:1
12739	10	Eastern	California	Fresno	11	2012-03-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0972	1:1
16579	9	NULL	South Carolina	Columbia	11	2015-10-05	NULL	2010-07-08	2010-07-06	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0420	1:1	Inferred district from single-district state
6774	9	NULL	San Juan	San Juan	11	2010-06-30	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0104	1:1	City-to-state: San Juan→PUERTO RICO
16619	9	Western	Texas	San Antonio	11	2013-12-31	NULL	2010-08-05	2010-07-19	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0542	1:1
16679	9	Western	Washington	Seattle	11	2012-03-31	NULL	NULL	2010-07-30	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0981	1:1
5842	9	Western	Washington	Seattle	11	2011-03-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0981	1:1
1187	10	NULL	Montana	Great Falls	11	2012-03-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0977	1:1	Inferred district from single-district state
654	10	Western	Washington	Seattle	11	2011-03-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0981	1:1
16779	9	NULL	Mississippi	Jackson	11	2012-05-03	NULL	2010-11-04	2010-08-26	2017-12-31	NULL	NULL	NULL	NULL	PROBLEMATIC		UNMAPPED	Multi-district state requires district specification
16879	9	Northern	Texas	Dallas	11	2013-12-31	NULL	2010-10-18	2010-09-08	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0539	1:1
16899	9	Southern	Texas	Houston	11	2013-12-31	NULL	2010-10-18	2010-09-24	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0541	1:1
1260	10	Northern	Ohio	Cleveland	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0647	1:1
16939	9	NULL	South Carolina	Columbia	11	2013-03-31	NULL	2010-12-01	2012-04-04	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0420	1:1	Inferred district from single-district state
16979	9	Southern	Texas	Houston	11	2013-12-31	NULL	2010-10-13	2010-10-13	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0541	1:1
16999	9	Central	California	Los Angeles	11	2015-10-05	NULL	2010-11-04	2010-10-07	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
17000	9	NULL	Arizona	Phoenix	11	2013-12-31	NULL	2010-12-01	2010-10-07	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
17001	9	Central	California	Los Angeles	11	2013-12-31	NULL	2010-11-04	2010-10-19	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
615	10	Western	Oklahoma	Oklahoma City	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	1087	1:1
17033	9	Southern	Texas	Corpus Christi	11	2014-12-31	NULL	2010-12-01	2010-11-03	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0541	1:1
17042	9	NULL	South Carolina	Columbia	11	2010-12-31	NULL	2010-12-22	2010-11-23	2017-12-31	NULL	NULL	NULL	2010-12-22	AUTO_RECOVERABLE	0420	1:1	Inferred district from single-district state
1078	10	Central	California	Los Angeles	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
9698	10	Central	California	Los Angeles	11	2015-10-05	NULL	NULL	2003-09-17	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
9718	9	Central	California	Woodland Hills	11	2013-03-31	NULL	NULL	2003-09-30	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
17058	9	Central	California	Los Angeles	11	2011-12-31	NULL	2010-12-02	2010-12-02	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
6464	10	NULL	NULL	NULL	11	2015-10-05	NULL	NULL	1999-04-21	2017-12-31	NULL	NULL	NULL	NULL	UNCLEANSABLE		UNMAPPED	Both district and state are NULL; NULL district and state - no geography
17059	10	NULL	Arizona	Phoenix	11	2010-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
17061	9	Western	Washington	Seattle	11	2011-03-31	NULL	2010-12-14	2010-12-14	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0981	1:1
17062	9	NULL	Maryland	NULL	11	2011-12-31	NULL	2010-12-17	2010-12-17	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
6596	10	NULL	NULL	Greenbelt	11	2012-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	UNCLEANSABLE		UNMAPPED	Both district and state are NULL; NULL district and state - no geography
7877	10	NULL	NULL	Greenbelt	11	2011-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	UNCLEANSABLE		UNMAPPED	Both district and state are NULL; NULL district and state - no geography
17075	NP	NULL	Maine	Portland	7	2014-06-01	2016-09-30	2011-04-01	2011-03-02	2017-12-31	NULL	NULL	NULL	2012-04-01	AUTO_RECOVERABLE	0100	1:1	Inferred district from single-district state
17076	9	Western	Texas	Austin	11	2013-12-31	NULL	2010-12-13	2010-12-13	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0542	1:1
532	10	Middle	Tennessee	Chattanooga	11	2015-10-05	NULL	2011-01-31	1997-06-02	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0650	1:1
15560	10	NULL	Colorado	NULL	11	2015-10-06	NULL	NULL	2009-09-04	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
1232	10	NULL	Colorado	Denver	11	2015-10-06	NULL	NULL	1991-03-08	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
9797	10	NULL	Colorado	Denver	11	2015-10-06	NULL	NULL	2003-10-10	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
9678	10	NULL	Colorado	Denver	11	2015-10-06	NULL	NULL	2003-09-10	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
1332	10	NULL	Minnesota	Minneapolis	11	2015-10-05	NULL	NULL	1989-11-13	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0864	1:1	Inferred district from single-district state
10817	10	NULL	South Dakota	Sioux Falls	11	2015-10-05	NULL	NULL	2004-10-25	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0869	1:1	Inferred district from single-district state
1064	10	NULL	South Dakota	Sioux Falls	11	2015-10-05	NULL	NULL	1997-04-28	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0869	1:1	Inferred district from single-district state
17084	10	Central	California	Los Angeles	11	2015-10-05	NULL	2011-03-29	2011-03-29	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
17085	NP	NULL	Nevada	Las Vegas	7	2018-01-13	2022-09-30	2011-06-01	2011-04-05	2017-12-31	NULL	NULL	NULL	2012-11-01	AUTO_RECOVERABLE	0978	1:1	Inferred district from single-district state
614	10	Western	Oklahoma	NULL	11	2015-10-06	NULL	2011-04-07	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	1087	1:1
17086	9	Western	Washington	Seattle	11	2012-03-31	NULL	2010-12-30	2011-02-23	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0981	1:1
17092	9	NULL	Nevada	Reno	11	2011-02-08	NULL	2011-02-08	2011-02-23	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0978	1:1	Inferred district from single-district state
17094	9	NULL	Nevada	Las Vegas	11	2012-03-11	NULL	2011-03-11	2011-03-17	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0978	1:1	Inferred district from single-district state
15740	9	NULL	Nevada	Reno	11	2013-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0978	1:1	Inferred district from single-district state
15819	9	Eastern	California	Sacramento	11	2017-12-31	NULL	2011-03-31	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0972	1:1
16279	10	Northern	California	San Francisco	11	2012-03-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0971	1:1
1138	9	Western	Texas	Austin	11	2017-12-31	NULL	NULL	1996-12-19	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0542	1:1
1601	9	NULL	Oregon	Eugene	11	2012-03-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0979	1:1	Inferred district from single-district state
11277	9	NULL	Oregon	Portland	11	2012-03-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0979	1:1	Inferred district from single-district state
375	10	Eastern	Washington	Seattle	11	2012-03-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0980	1:1
57	10	Northern	Illinois	Chicago	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0752	1:1
7495	10	Northern	Illinois	Chicago	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0752	1:1
859	10	Northern	Illinois	Chicago	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0752	1:1
16959	9	Western	Wisconsin	Madison	11	2013-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0758	1:1
898	9	Western	Wisconsin	Madison	11	2013-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0758	1:1
14399	10	Northern	Georgia	Atlanta	11	2013-12-31	NULL	NULL	2008-12-09	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113E	1:1
9197	10	Southern	Florida	Miami	11	2013-12-31	NULL	NULL	2003-04-23	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113C	1:1
660	9	Middle	Florida	Tampa	11	2013-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113A	1:1
8462	9	NULL	NULL	Northern	11	2013-07-12	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	UNCLEANSABLE		UNMAPPED	Both district and state are NULL; NULL district and state - no geography
1182	10	Southern	Florida	Miami	11	2013-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113C	1:1
17123	9	Central	California	Los Angeles	11	2013-12-31	NULL	2011-06-29	2011-06-29	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
17124	9	Northern	Texas	Dallas	11	2012-03-31	NULL	2011-03-31	2011-03-31	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0539	1:1
17125	9	NULL	District of Columbia	Alexandria	11	2015-10-05	NULL	2011-04-29	2011-04-29	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0090	1:1	Inferred district from single-district state
17127	9	Eastern	Tennessee	Chattanooga	11	2011-12-31	NULL	2011-05-17	2011-05-17	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0649	1:1
17129	9	Western	Tennessee	Nashville	11	2011-12-31	NULL	2011-05-25	2011-05-25	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0651	1:1
17130	9	Eastern	Virginia	NULL	11	2013-03-31	NULL	2011-06-24	2011-06-24	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
17132	9	Northern	Illinois	NULL	11	2011-06-21	NULL	2011-06-21	2011-06-21	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0752	1:1
17138	10	Eastern	Washington	Spokane	11	2013-12-31	NULL	2011-05-31	2011-05-31	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0980	1:1
17139	9	Western	Washington	Seattle	11	2012-03-31	NULL	2011-04-26	2011-04-26	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0981	1:1
17141	9	NULL	Arizona	Phoenix	11	2011-12-31	NULL	2011-08-18	2011-08-18	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
5815	10	Eastern	Michigan	Detroit	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0645	1:1
17147	9	Southern	Texas	Houston	11	2013-12-31	NULL	2011-08-01	2011-08-01	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0541	1:1
17153	9	Northern	Texas	Dallas	11	2012-03-31	NULL	2011-06-28	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0539	1:1
17154	9	Western	Washington	Seattle	11	2015-10-06	NULL	2011-09-06	2011-09-06	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0981	1:1
4215	9	Northern	Texas	Dallas	11	2012-03-31	NULL	2011-07-15	2011-07-15	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0539	1:1
7515	10	Central	Illinois	Peoria	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0753	1:1
130	9	Northern	Indiana	South Bend	11	2015-06-22	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0755	1:1
8520	10	Northern	Indiana	South Bend	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0755	1:1
131	10	Northern	Indiana	South Bend	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0755	1:1
406	10	Western	Missouri	Kansas City	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0866	1:1
5789	9	NULL	Maryland	NULL	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
494	10	NULL	Maryland	Baltimore	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4084	9	Eastern	Virginia	Richmond	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
1371	10	Eastern	Virginia	Richmond	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
322	9	Eastern	Tennessee	Chattanooga	11	2013-03-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0649	1:1
17162	9	Eastern	Tennessee	Chattanooga	11	2014-01-29	NULL	2011-10-11	2011-10-11	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0649	1:1
17164	9	NULL	Hawaii	Honolulu	11	2013-12-31	NULL	2011-10-07	2011-10-07	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0975	1:1	Inferred district from single-district state
14339	9	NULL	California	Sacramento	11	2015-01-07	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	PROBLEMATIC		UNMAPPED	Multi-district state requires district specification
15200	9	NULL	Nevada	Ren0	11	2016-01-11	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0978	1:1	Inferred district from single-district state
17079	9	NULL	Nevada	Las Vegas	11	2016-08-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0978	1:1	Inferred district from single-district state
17085	9	NULL	Nevada	Las Vegas	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0978	1:1	Inferred district from single-district state
14179	10	Northern	California	San Jose	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0971	1:1
16741	10	Eastern	California	Sacramento	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0972	1:1
1387	9	NULL	Nevada	Reno	11	2013-12-31	NULL	2012-03-31	2011-11-03	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0978	1:1	Inferred district from single-district state
17168	9	Northern	California	San Francisco	11	2016-01-11	NULL	2011-11-03	2011-11-03	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0971	1:1
17170	9	Southern	Texas	Houston	11	2013-12-31	NULL	2012-01-04	2012-02-03	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0541	1:1
17171	9	Northern	California	Oakland	11	2017-12-31	NULL	2012-01-23	2012-02-03	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0971	1:1
17173	9	Northern	California	Oakland	11	2015-10-05	NULL	2012-03-09	2012-02-27	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0971	1:1
17174	9	Eastern	Wisconsin	Milwaukee	11	2013-12-31	NULL	2011-10-24	2012-02-16	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0757	1:1
17176	9	Northern	California	Oakland	11	2013-12-31	NULL	NULL	2011-12-21	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0971	1:1
17177	9	Eastern	Michigan	Detroit	11	2012-12-31	NULL	NULL	2012-01-06	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0645	1:1
17178	9	Central	California	Los Angeles	11	2016-01-11	NULL	NULL	2012-01-31	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
4113	9	Eastern	Virginia	Norfolk	11	2015-10-05	NULL	2012-04-25	2012-04-25	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
17180	9	Southern	California	San Diego	11	2013-12-31	NULL	NULL	2012-05-08	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0974	1:1
17181	9	Northern	Georgia	Atlanta	11	2013-07-12	NULL	NULL	2012-04-18	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113E	1:1
17183	9	Central	California	Santa Ana	11	2013-12-31	NULL	2012-04-02	2012-05-22	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
16980	10	NULL	Montana	Great Falls	11	2013-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0977	1:1	Inferred district from single-district state
1749	10	Western	Washington	Seattle	11	2013-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0981	1:1
515	9	Eastern	Washington	Spokane	11	2013-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0980	1:1
17188	9	NULL	Montana	Great Falls	11	2013-12-31	NULL	2012-01-05	2012-01-05	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0977	1:1	Inferred district from single-district state
15562	10	NULL	Colorado	Denver	11	2015-10-06	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	1082	1:1	Inferred district from single-district state
17192	NP	Western	Wisconsin	Madison	7	2017-12-15	2017-09-30	2012-09-10	2012-08-17	2017-12-31	NULL	NULL	NULL	2012-09-10	CLEAN	0758	1:1
17196	9	Northern	California	San Francisco	11	2013-03-31	NULL	2012-07-25	2012-08-09	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0971	1:1
17199	9	Northern	California	Oakland	11	2015-10-05	NULL	2012-09-24	2012-09-24	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0971	1:1
17201	9	NULL	Arizona	NULL	11	2017-12-31	NULL	2012-08-14	2012-10-10	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
17202	9	Northern	Georgia	Atlanta	11	2017-12-31	NULL	2012-07-19	2012-11-15	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113E	1:1
17203	9	NULL	Arizona	Phoenix	11	2013-12-31	NULL	2012-09-11	2012-10-17	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
17204	9	Northern	Georgia	Atlanta	11	2015-10-06	NULL	2012-11-15	2012-11-15	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113E	1:1
17206	9	NULL	Nevada	Las Vegas	11	2013-03-31	NULL	2012-11-26	2012-12-10	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0978	1:1	Inferred district from single-district state
17207	9	NULL	Puerto Rico	San Juan	11	2013-12-31	NULL	2012-11-16	2012-12-10	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0104	1:1	Inferred district from single-district state
17208	9	NULL	Mississippi	Jackson	11	2013-12-31	NULL	2012-11-07	2012-12-11	2017-12-31	NULL	NULL	NULL	NULL	PROBLEMATIC		UNMAPPED	Multi-district state requires district specification
17210	9	Northern	Georgia	Atlanta	11	2013-07-12	NULL	2012-11-21	2012-11-21	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113E	1:1
17217	9	Southern	California	San Diego	11	2013-12-31	NULL	2012-12-07	2012-12-18	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0974	1:1
622	9	NULL	Oregon	Portland	11	2013-12-31	NULL	2012-07-12	2012-07-12	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0979	1:1	Inferred district from single-district state
17220	9	Southern	California	San Diego	11	2015-10-05	NULL	2013-02-13	2013-02-14	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0974	1:1
17221	9	Northern	California	San Francisco	11	2015-10-05	NULL	2013-02-04	2013-02-05	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0971	1:1
17224	9	NULL	West Virginia	Charleston	11	2013-12-31	NULL	2013-01-29	2013-02-21	2017-12-31	NULL	NULL	NULL	NULL	PROBLEMATIC		UNMAPPED	Multi-district state requires district specification
17228	9	Eastern	Wisconsin	Milwaukee	11	2013-12-31	NULL	2013-03-29	2013-04-03	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0757	1:1
17236	9	NULL	South Carolina	Columbia	11	2015-10-05	NULL	NULL	2013-05-01	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0420	1:1	Inferred district from single-district state
17239	9	NULL	NULL	Columbus	11	2013-12-31	NULL	2013-05-07	2013-05-31	2017-12-31	NULL	NULL	NULL	NULL	UNCLEANSABLE		UNMAPPED	Both district and state are NULL; NULL district and state - no geography
1162	10	NULL	West Virginia	Charleston	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	PROBLEMATIC		UNMAPPED	Multi-district state requires district specification
17240	9	Northern	California	San Francisco	11	2013-12-31	NULL	2013-06-06	2013-06-10	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0971	1:1
17241	9	NULL	NULL	Phoenix	11	2017-12-31	NULL	2013-05-22	2013-06-04	2017-12-31	NULL	NULL	NULL	NULL	UNCLEANSABLE		UNMAPPED	Both district and state are NULL; NULL district and state - no geography
17243	O	NULL	Nebraska	Omaha	7	2013-06-30	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0867	1:1	Inferred district from single-district state
910	10	Southern	Ohio	Cincinnati	11	2015-10-05	NULL	2013-04-19	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0648	1:1
1375	10	Southern	Ohio	Columbus	11	2017-12-31	NULL	2013-06-21	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0648	1:1
17244	9	Southern	Texas	Houston	11	2015-10-05	NULL	2013-06-17	2013-06-25	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0541	1:1
17246	9	Central	California	Los Angeles	11	2013-12-31	NULL	2013-03-22	2013-07-16	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0973	1:1
17248	9	Western	Louisiana	Shreveport	11	2017-12-31	NULL	2013-08-28	2013-08-28	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0536	1:1
17253	O	Southern	Georgia	Atlanta	7	2013-03-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	113J	1:1
17255	9	NULL	Arizona	Phoenix	11	2014-12-31	NULL	2013-07-25	2013-09-12	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0970	1:1	Inferred district from single-district state
17258	9	Northern	California	San Francisco	11	2017-12-31	NULL	2013-09-18	2013-09-24	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0971	1:1
90	9	NULL	Maryland	NULL	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
17259	9	NULL	Nevada	Reno	11	2015-10-05	NULL	2013-09-24	2013-09-24	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0978	1:1	Inferred district from single-district state
9017	10	Southern	Mississippi	NULL	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0538	1:1
8142	10	Northern	Texas	NULL	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0539	1:1
6459	10	Lexington	Kentucky	NULL	11	2013-09-30	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0643	1:1	City-to-geography: Lexington→Eastern District
9577	10	Northern	Ohio	NULL	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0647	1:1
657	10	Southern	Ohio	NULL	11	2017-12-31	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0648	1:1
8377	10	Northern	Ohio	NULL	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0647	1:1
17260	9	NULL	Hawaii	Honolulu	11	2015-10-05	NULL	2013-10-31	2013-10-31	2017-12-31	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0975	1:1	Inferred district from single-district state
9177	10	Central	Illinois	NULL	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0753	1:1
58	10	Western	Wisconsin	NULL	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0758	1:1
266	10	Northern	Illinois	NULL	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0752	1:1
17192	10	Western	Wisconsin	NULL	11	2015-10-05	NULL	NULL	NULL	2017-12-31	NULL	NULL	NULL	NULL	CLEAN	0758	1:1
